2.730845310926887,-1.3746465752849029,1.7678781377794517,0.41025330935413823,0.6229306333075776,-23.929305598962454
0.011056783830086417,0.07186045964925332,-0.3025017586293755,0.9433656847579854,-0.014422991351783166,-0.66200093272289
0.8030500596924891,0.3269113507269442,1.9109575594855301,0.36507609425519927,1.2087160261196466,-13.920960401727998
-0.32322161751507067,-0.6835216925040473,0.3226120752750608,-0.11411048949202153,-0.1201766622675142,0.8757351584785602
-0.3095742009301616,-0.4355264081157916,1.808706676562714,-0.8117459737157127,0.2530804650853014,-2.9963656306038375
-2.0931010733828006,0.8415458829002661,0.5144864902549803,1.0073832298535974,-0.6618141954211594,2.1528440558286928
-1.556646434368118,-0.32543767657894357,2.402776772865409,-0.12240444742822708,0.36362805642243035,-6.024142734153021
-0.28256014453962086,0.8663751712028984,-0.9900766440633557,0.10419794126511743,0.2635174183816332,1.675891569687285
1.2759311416677335,1.7087602539816167,-2.2415439754566293,-0.23896293419781542,-1.522009764600076,23.280615026770974
-0.7333734080134662,0.6670238636279718,1.1550793414422746,1.2372786859661609,-1.8809251243967673,-3.1449839286911363
-1.3440300707946018,-1.2869851127939775,-0.783003666406041,-0.02907076034749695,0.47115442728763857,9.356862350688639
-0.05462760852406734,-0.40338534253941755,1.2453451186587075,-0.9768218004242294,-0.2792349316617008,-1.5302275800121699
-1.1921424156367675,-0.5456929438378398,0.6241171223829248,-1.842117005932342,-0.6653267208386037,5.366753286454771
-0.6146621549297185,-0.4268083764705375,-0.008986513677678182,-0.48680162185973846,-0.6508994105953714,0.6347002851314719
-0.09798288272212381,-0.1678258653172414,-1.6043423494103395,-1.7791997219666382,-0.5725610409233028,9.158989525680365
0.6999460417348443,-0.1967062580739608,-0.7464519372562796,0.9377481325562743,-2.6254012368939708,22.465920146981002
0.7461648341620566,0.6741100153777076,1.014267499724631,-0.08071423288554742,-0.22164773467214852,-1.467347276935411
-0.6463591105462971,1.3740846573463816,-0.9129105279063023,0.47971117732253726,0.7423667535074064,5.160159131848051
0.2315478931941385,-0.9069637390430454,2.481945243126508,0.22661946090983073,-0.13791623632239122,-12.5502794811028
-0.5415492424094767,-0.8045919992420808,0.9306273854412532,1.5430652097612303,1.3817869000149157,-5.798978645589621
-0.1666687579321641,-1.6585828743443016,-0.55434915756131,0.5066834716192415,0.1524758118866935,0.5152843521495108
-0.37238113747516843,-1.117046036618956,-0.4278147299180876,0.9391838089620753,-0.9207099117320596,0.13152706752597987
-0.44263734234542795,0.6806536903877658,-1.0361738062930947,-1.7511132117206192,0.5341430754067238,6.362525997095221
0.6998326989490686,0.2128310697752208,-1.4431207389169283,-0.12563068159437316,1.576356300549308,0.8911239930404833
-1.436538360196314,0.27732605230790425,-0.5646120048000484,0.2102316213852721,-1.2128121033370205,-0.32269190613278936
-1.6837009257584306,0.5489390145407819,0.13308961600336183,0.23336610935249388,-1.4844070781496406,-0.9867163838629689
0.4318844486536272,1.2678516869134757,-0.5403869944075385,0.33649065688757945,-0.5004789655787568,-0.5150344706409578
0.8905863173378695,-0.8264977977688643,-0.12521244222951217,0.8569187451258417,0.46182942884316486,0.8841263207908772
-0.9493471503893439,-0.038844140607749565,2.3723965396023985,-0.09893695253597969,2.26785906460104,-37.5814606633255
-0.40394715058470737,-0.5936949518477992,0.3266758513115201,1.180114292100294,-0.9273270626546964,-0.38540042687844644
-0.2727126664791072,1.8327726930727648,-0.2472077540363669,1.2102900751373225,2.070525532500239,5.782263550621337
-1.9893348874675274,0.09152687978818572,-2.3763995593672247,-1.8182197703262757,-0.23202654341136567,44.76566567122149
1.2568114740264296,-0.622313444969669,1.4898874155284085,-0.07539034725341333,0.2873306288147438,-2.6308480735375936
-0.010210510753002494,1.1518110654688392,-0.08040212561668558,1.267674653646392,-0.8662202538130462,-3.7447417045688436
-0.8603307046440616,-0.17384622394707894,-1.140832077125066,-1.1271698811026691,0.5842929150656363,6.63212933308923
0.21154549451546287,-1.030185249350556,1.185758467131987,-0.5658699215057054,0.24915230726206045,0.5699618740449486
-1.178783700330632,-0.47349983097016346,1.0643399820126678,1.2675053082978656,-1.0783008485887222,-4.499208659996084
-0.4960347287809361,-0.4631682643135929,-0.6046295600184409,0.8206883801085803,-0.38090651090059796,1.1326270659161612
1.3161570416039157,-1.6340002978626544,0.47767742812052455,0.9794150838739732,-0.8139158596265366,-3.4429163745172477
-0.31344425595177766,-1.1416809622444002,-0.7824529129912984,-1.0150028176610495,1.0715492610425692,3.2195352844301293
-0.8518659417366068,1.7285817865734918,1.1712792168639612,-0.6149411623133881,-0.18323107607309638,2.6155552070542623
-1.3350557642282628,-1.7472100315950863,0.8160647726735094,0.47623033863350317,0.23507825465674098,-0.3850692899052989
1.4286927537235694,0.043412070237931595,-0.12689445053493797,0.03459810965932434,1.1848198663133733,1.6322133765941167
-1.3095243349282804,-0.18680200115105344,1.9693263434951351,0.15006535505015656,-0.5240648775821056,-3.4658867535643174
1.7846660034005608,0.03190782050615015,1.1212879431037142,-0.36573796660155256,0.7798441707370136,-2.8821806576292883
-0.412654489111692,0.5211703790230562,0.9431566227275932,-1.2187731545487699,-0.6661770170772346,0.2801176684611081
0.4724271759754098,0.6612909743604697,-0.3620226143610252,0.8768080657831471,1.694051310938364,2.1050698150790916
-0.3763598928082924,-0.919974651784851,0.3971117017865891,-0.07204106177029108,0.2053170170747,-2.2089489445605666
1.132064944178521,-0.30008131875103256,0.9458668419844736,0.9685736667407622,-0.5777798018082023,-5.92150474369319
-1.6328431855354073,-1.7430758281556602,1.4079826656833931,3.1320297281405054,0.463812767429276,3.7443618223550077
0.5544946608932587,0.7992161441378426,-0.2535925832993762,0.08769063441068409,-0.6609516613240971,1.4813283898746281
0.5495704580547044,0.7719333344980265,0.6919213997606164,-1.1100088771060628,1.332051379766664,-1.5146616688412906
0.6487896399245218,-0.0006043937659075793,0.12880169473013403,-1.1781648471827781,-0.07410416990421308,-0.22663992637773933
-0.04628577803405137,1.2569170774250717,0.05606708867516047,-0.1257316566394523,0.0493797130880062,1.5311899807596878
0.05046720850090032,-0.6025696357683812,0.4343255221638226,-0.7515313352664191,-0.3745065105449588,-1.4640856864843377
-1.575346986052637,0.3046129579792284,0.0775103579734125,-1.0060557638893313,-0.44406773296387675,7.891451819428884
1.161141997017407,-0.269090229467864,-1.6630512774057213,1.636129909907478,1.320057347640265,0.4480505078214895
-0.08903522770524641,-0.500469023962893,-0.9356249358244432,-0.1194718769973339,-0.08780980721495067,1.4111552740468651
-1.4780231639952388,0.12524021244455663,0.19583233720839927,0.8867550518036613,0.013923503548788591,2.43843894917675
-2.094380668770559,-0.38552147672130493,-1.4089727696622818,0.07644146512073349,-0.4124966462866145,11.691335462840758
0.48278998291132824,0.6660297135522745,0.10490984933218155,-1.5635051172713186,0.9586428518567653,2.4244264030119305
-1.5419722959875868,-0.31801727858165735,-1.4227698444595347,-0.16954083741309728,1.461577556220121,7.55791328596382
0.7499861886718074,0.33823145580942365,-0.31517090032634043,0.4714376263759572,-1.745281664977003,5.006312742818399
-1.278286640982591,0.7563028787960495,-0.42915602426147237,1.2821852426397582,-1.3279851010883483,-4.009848173782845
1.3850317843820477,0.29538334246959597,0.6890912036338468,0.33076730029604917,3.0127545682372325,-12.412230534275631
-1.0985829626300876,-0.7721627562691966,-0.7137588103418355,1.7142367270629122,0.484829640980914,6.215225640642595
0.04077781496220033,-1.6762648007006986,0.8883685009368364,0.956175736069192,1.8481918350078714,-9.927768442389608
-0.2840289353520928,-0.7943813619162754,0.11129642982489886,-0.28462765923599903,-1.1707019579452729,0.38045773210579537
1.1243187518629327,1.9738377604390882,0.783604351887643,-0.24323999180640055,-0.7280641888844592,-8.184576914116276
0.3330107398243699,-1.1086522714816758,0.6665982716979335,-0.2353442828050402,-0.6954508261221172,-0.4041198845486662
0.3417715075506258,-0.03319652700899316,-0.3999600022734077,0.6812234911142909,-0.6177071905564249,0.11243620584163669
-0.9811110149832053,-1.6712938198512117,2.8217888803652924,-1.078683352381495,0.4204033778167822,-18.546993103073877
1.202803454278925,-1.832969343640812,-0.48881457940691464,1.1547660684816963,-0.2850182879196276,-3.933634121634518
1.162750451277501,-0.13519414777063243,0.2937664707025771,1.4454566908585649,-1.2435620060250177,-6.049595295446231
-1.8130177062544257,1.0370603582804439,2.095925060558138,-0.20018569288643803,0.1411573064271824,1.4595489368423804
-0.588576061798471,0.7876877228562387,0.6612492964055529,0.5926456237006487,-1.20211538268154,0.11073501612395809
-0.4591154383773599,0.2620586926733575,1.3909571880576908,-0.9481865454617927,-1.9317044480834653,0.5317316312059329
0.7160882919280172,0.704143539352483,-0.26804592514606923,-1.0684599975478257,-2.8449375940155046,18.752145066953346
-0.05833926767370363,0.3165299606354185,-0.6837133300532356,-0.21250762187693503,-1.1681421163686594,3.820090698291027
-0.407013129066566,-0.33385612111745877,-0.9301153873071197,-0.4854002773416258,-0.8606147439982381,2.70174022177716
0.8843229074314837,0.4911772834766852,-1.017899108084027,-1.3524023888547998,0.8779276093187733,2.7034598042875806
0.7288069762941164,-0.364791034836952,-1.199225313789868,-1.4664529204161443,-0.6897460889607149,2.7937037671200926
-0.09746196158336719,-0.45375151198788366,0.6445447790861315,-0.5106030341361675,-0.3577645682015187,-2.883065513117646
2.192959009082918,-0.5648722957780021,0.2944190685822581,-0.8054076997367702,1.0276273345458045,-0.40686224751371847
-0.9135853053415531,0.0062441420700729364,0.045252957157637774,1.3599742677611357,-1.085358410223789,-4.625787803648343
-0.17250315776494865,-1.4136313587894993,1.2909759007433497,1.097354693994268,0.7639207881708269,-5.29022513413049
-1.1546754182721537,1.2534041995092686,0.36288817271566337,1.5930203566023349,0.21676780839293158,2.160014086006276
1.1002092389585953,-0.25817388158785476,0.36889837317753343,-0.17792606582812337,-0.7225453912443286,-2.2589366583762054
0.7178686655017881,0.8239818490326728,-2.9848361362708418,-2.400181961602849,1.7976035263377237,32.801786027919015
1.5089547725992327,0.18766773924969993,0.0036411283715713297,1.2480877509446417,-0.06861076944581034,-8.145287760659205
1.644592419424318,1.0370861039515122,0.771459762538132,-0.5304298714397186,0.7795030192360005,-3.602229632615285
-1.148976081364888,0.7145156441500966,-0.045009755900085956,-1.19185953572264,-1.168927991931562,1.50917496185776
0.14328024018704089,-0.3661746493323449,0.5021856700362303,0.2758238457109546,-0.9560623752461502,0.07176145471785311
-0.1538858184730633,0.6562789747643295,0.2404884602279739,-0.08098454264580708,1.0357220087511396,-0.8846972020349619
1.1796820487871826,0.8199734002956358,-1.1432943230250918,-0.2569749211878049,0.3955595820927886,2.7515108282871843
-1.7618241782629236,0.4794140163974483,-0.29893604477045016,1.638949103379704,0.6052204299506289,5.499331993627132
0.12147737922443295,0.43596495097778654,-0.6326021063607987,0.7725579013943584,1.8569153145103803,-2.3620955030602913
2.0021320167096484,0.13705826365412302,-0.44617634359076896,1.409411940823495,0.00048017980943572554,-14.304484595483846
0.10794481885474708,-0.7383465954575905,1.2322766615327314,-2.1737333015181477,-2.0210073405359172,-10.661198204718033
-0.651175818396836,-0.14069975104759228,-0.9332755330981787,-0.8230213372161893,0.4285497810667814,3.421512836111276
1.7097008558280298,-1.5555257866480197,0.591373623978969,0.3612027815276957,1.3479855904948332,-6.052861195811623
-0.9770638462404712,-1.0699689906060121,-0.6985237371495059,-0.8373093910172992,-0.3014937400869072,6.382446026278564
0.6823639788417724,-0.498541883791564,-0.46061459635296553,1.2071369467908935,-1.2829399185147665,2.9953679394406416
-0.2801834761247489,-0.7854656590186488,-1.7407285336234215,-0.19463863802067768,-0.5205148094503006,6.691187030538333
-0.23232977168411242,-0.002038784508433024,-1.4505164819910177,-0.31930132471640965,-0.6872112398095929,3.415802986082436
-0.7854308589528848,0.2507482373766126,-1.2272712648890491,-0.5361797399629517,-0.7366972306477094,4.900763239275877
0.03766467904138041,2.0388278843171452,-0.3194183432045864,0.4726066047441227,0.013532502264177636,5.745974258390654
-1.241759275561077,-1.07993858915687,0.9279398003254132,-0.2137671017810301,-0.7959033917309599,-3.9339327061587777
0.1529050606747072,-1.037312664477798,0.32671653367776543,-0.332751254652569,0.07411321170280344,-0.7856975814935796
-1.6995141245128502,0.20165643089992982,1.4856629802769952,1.1617679429800303,0.0943696220608273,-0.7056176637627944
-0.5262921509412913,-0.3597523331431342,-1.0516628431452686,0.17048899325639605,-1.2207179336854201,1.9587083589152323
-1.1875370946062942,-0.14399361785085651,0.5199273191810407,0.6584495883994287,-0.04546665159389341,-0.7751054598852463
0.5076108407517248,0.9691250338559939,-0.6337086713091497,-0.40208001240889574,-0.9481572480499586,2.546778362456603
-0.4627829987805265,1.0840267499738057,-1.27147840595814,2.0253118294483907,-1.4063358979882497,-6.521573488740448
0.2810521397489931,1.1122637241136093,1.2628252042558763,-0.011371830440290786,1.7266291098213447,-10.537633169236463
-0.03767708662391305,1.4970812643549236,0.6323076122572665,0.7465445963277094,-0.225610726931729,-0.1818965884637065
0.38881402564787476,0.7072939079841116,0.007700722220232883,-1.7193918657582605,-0.25919475234228856,-3.0280042297676633
-0.18408271104177232,-0.6841413819857686,2.61400766097003,-0.33606125037493423,-1.5913705286155317,-10.042644648824659
0.0714306259944629,-1.1327678484630717,-0.031200023163194708,0.3787246579083816,-1.6611425198384362,5.624937219809897
-1.633517147589503,0.30882925791893656,1.2277359755755093,-0.14717706763253516,-1.013679779053711,0.45618840057192556
0.4223756539498981,-0.8993054819073937,-0.7210135867691326,1.6522791943555717,0.010118142391180114,0.8327198153182271
0.1474256726809705,0.44639831780915995,0.33787784254314024,-0.6026206017973648,0.6296714337891537,-1.3216945125452364
-0.6165581098438927,0.6417945227554817,-1.1584160385107891,0.2903994831032667,-0.6823662474746669,2.1644396925091334
1.6814146609575364,-1.8983988089695394,-0.3234645180281596,-0.09042351317251109,1.0916043907762372,-4.6764509005428305
0.535137361469713,0.5340177499495153,-2.0913335677457994,1.0473230945302716,1.1235405178941968,8.30714706700957
1.161817286021162,0.5571082412068472,-0.6707991590044946,-0.49142917211841264,-0.9354684118945052,-0.037809500914823976
0.2019062286299831,1.0429734127189174,0.2606920715055646,-0.14967918845693923,0.6685211004630888,1.3243890332192776
1.9693331506180485,-0.5704450850834254,0.24165943523423775,0.03654428112589965,-2.2845345376597836,5.116358569469495
1.5353890954514982,1.2914602000810598,0.45132365207103925,0.24765974551359876,0.34442933253627506,-8.012669051177557
0.048965548341263265,-0.08887207192842421,-1.0015978746251772,0.27463700318131423,-0.4512082866960717,0.5361499909097374
0.10487568366074675,1.389588190462698,-0.7176041588893741,-0.11181366366597462,-1.593702614725169,7.387173922444628
0.42000523291331116,0.20421329829545884,-0.3649549882305528,-0.7226703128970509,1.364637827914171,0.633681883574784
0.05533850338213267,-1.3546503879143499,0.1365360459157776,-0.1993517042080074,0.564675312674934,-1.1328060169127216
-0.029455749926167472,0.32804041785918253,-0.6478953392928636,0.6303106303124347,0.8433686457637369,-0.46086401759010487
2.233486372865177,-1.867081255343647,-0.5894375739052117,0.15399721466856536,-0.881275880355373,-7.976136522590592
0.3383101479459315,-0.03423052592246965,-1.2781390402613444,0.037180228050471595,-1.8545512129853599,11.746159472256581
-0.18154515457623863,-0.8948889044809367,0.5628706848588502,-1.5902788037923108,1.8360597701949313,1.80377376257849
0.40195136098309764,-0.19653567259355073,0.5495321822219004,1.487797019740416,0.08159117618580598,-4.131528970563507
0.03114009323617701,-0.05295212736746619,-0.26555661452465323,-0.9162164701744062,-0.34753690317838193,-0.08932337621178807
0.15555080461031878,0.023506189665615206,0.008217843616208283,-0.8357832373309781,-0.8695015221484671,-0.8055051818402765
0.911293051731628,-0.5086174874854468,-2.410202133159883,0.26175430294916446,-0.8159922933791879,13.023128090886638
1.2325826288040052,0.1542711144667018,0.7547007634705291,-0.13581274411072247,-1.7299479988934219,0.5434218880117025
-1.7769606358865073,-0.5903496657454844,1.1294526281665807,0.6059513651258426,-0.833847909953685,-1.591023514596316
-1.9694727160269097,0.7371370718711152,0.4602891947357264,-0.82514748314444,0.7040039020193267,7.9043146886659255
2.01486114924821,-1.1984795233934415,0.5580938933140602,0.11307546638295266,0.4873295586610134,-6.891164157036585
-2.1704008053559076,1.6279965126673277,-1.4420134491539294,0.5991261903921853,-0.04623981236026788,11.48547810110309
-0.01033133944003217,1.8704965220081742,-1.6567544310572164,-0.04671505696456269,-0.5270327855788365,11.064459105246637
-1.291547921200912,-0.9216283132103312,-1.0536316585587864,-0.34499571677591623,-1.4192541894679833,5.7517099509774186
-0.40688601295390187,-1.5062211062708313,-0.7872483363448454,0.6055941481192274,0.26617534699358825,0.030569128762035547
-0.6696433222643157,-0.11588265089952796,-1.0506702183344403,0.8509968362374645,0.11335953354735555,2.3424278763964366
-0.08502189080590772,1.2315580559015813,0.14978887110791714,0.18183082722781016,0.5857308463404626,-0.3937429970262305
-1.0371735044502235,0.9046487497912102,1.2998637996702584,-0.5194499604042411,-0.10737824831322071,0.008085888552197829
-0.3678995268103223,-0.09536129087420417,0.6334408718084853,-0.47269434256446896,-1.3989431715499705,-0.11392813901208343
-0.11618216398190355,-1.0012401277222978,0.8491312443735362,-0.20777909303964978,-1.016756001199219,-3.4365196561189517
0.5335598242676676,-1.8323805274636529,-1.0635172783881368,-0.6415909798756244,-0.7355118492995415,1.2760146719984307
0.6848623362171197,-0.5656111476614574,-0.17124383738421375,0.40531300042133755,0.3388231966110521,0.27090489646516164
-1.8893796038852524,-0.11975622397758494,1.0923358879246767,0.944292921472675,-0.30423659842495965,2.717914159963883
0.38159847444498096,1.3228154160191425,-0.46276177078535247,-0.09829176792254009,-1.5296878895513344,3.864477687273972
0.4992579369141596,1.3402882532402465,-0.03624427446771348,-1.4240540049073054,-0.4888792397086286,-3.0284440816403104
-1.4877864148101663,0.41421166086524797,0.3395456224012961,-0.42152723792355656,1.4649245361119745,-2.6055541047373376
0.5892248550222677,-1.535370661901397,-1.8965625601912757,0.6036065614090276,0.6750154662006338,2.663983996428162
-1.3335954533205991,-0.7929445346028436,-2.0559961697605216,1.8787782037541962,-1.365670203402933,3.913441164083614
-0.06086066557074898,-0.7481058767728963,-0.20686524236656467,0.2618952292083248,-1.6783355318266209,4.430477679960475
-3.1906163468240805,0.5175542868150931,-1.421105818703312,-0.492677580271471,0.6455792540952736,43.73997150571428
-3.260615095776539,0.5907059136009861,-0.06689685535815863,1.4033734549238472,-0.08376728404619539,20.67797046177589
-0.18828878565362286,0.3229583945244344,1.7559871262587372,0.6007623148700435,0.32777005636631595,-5.717939392618533
0.23306974747249853,-1.4209776241541414,-1.0872364198355347,1.2929289251510183,0.1405597453327666,2.6426818847519415
-1.36856565277166,-0.15681375054315472,-0.7930463942962205,-0.3033372363538464,1.0607053072336217,3.8347538751974617
-0.7851024771705903,-0.46243788110748696,0.005720906791149224,-0.1528945649870042,-1.0015274801248941,-0.8226409120511816
0.132530897029864,0.38120137971573653,-0.3156756940931101,2.540020178119488,-1.5361420871068385,-11.823196528798967
-0.5020988968751665,-0.43306911542341686,2.118532434445368,-0.7977972792164497,-0.33544516386111817,-4.185806483085677
1.7273997404317787,-0.6071551017697945,-0.17154471456140272,-2.273551202279093,1.7801293564016438,16.791745659879425
-0.7141721819094384,-0.16363109750641683,0.438489281966878,-1.2381853393382167,0.22465130945176429,1.6930714425878293
0.7090150022175918,-1.8345369815828263,0.9040670982614264,0.02584988967465089,-1.123518261824837,-7.409431881927405
0.2731932279589254,0.08546966415738616,-0.681607564822977,0.5632431221063074,-0.7189816908651635,2.369329225353918
0.6040674065177887,0.8533590527562072,0.5167925075723511,-0.2057384354129872,-0.026738229874354633,-2.333766694826613
-0.5241646977094184,0.20479830248880418,-0.33206387507983026,-0.21606178122747224,0.06492900644355848,0.6054785543709286
0.07201016643612726,0.7697022519077483,-0.8013397764884238,-2.6989189831511395,0.28628855837000805,5.360014177368835
-0.6803695257048372,-0.6875492319866553,-0.21063362617483228,-0.34313985561395444,0.9575704491330346,-0.39047701520957845
0.22460458901901376,-0.4771442186103957,-0.6912118174717659,-0.7887312298851903,0.26418463484258997,2.293379707294814
-2.8510695426019397,0.8231234224707914,-0.27474362331135227,-0.6881014060987432,1.120080836099801,23.666784451231788
0.2520928412415682,0.7824721743051218,-0.6030809780235539,1.248752273820923,-0.2414098527668035,-1.0755037207851634
-0.11600037816558462,0.7913965235273752,-0.27327447473533895,-1.6863542027206424,0.2718873416105477,0.9568795201698712
-0.6938346062823921,-0.0557315451945319,2.30487644575353,-1.0806958895856034,-0.08681913286180609,-3.7010557238359723
-1.221052160949718,-0.8738853299075525,-2.4084100862771782,1.0754729995868388,0.5077265406700864,11.14057809617389
0.8479420013021151,2.5382328097835765,-0.10460871525237284,-1.3388994324268289,-0.48941874741486474,-2.0870878043448933
0.28013129295608996,0.1605594317423126,0.7543271578003595,-1.361143517513364,1.0135287051565467,1.3628521735122
0.895956437017521,-0.5047747906065989,-0.2916772999350451,-0.44855345273187974,1.7257830353860477,0.1808706413891618
-0.39314718180683833,0.16266847184818373,-1.2996130930187022,0.9474791018050973,0.4742809150444568,0.9142654522311726
-0.055025462205129376,-0.18761319958982106,-0.7800951064038294,-0.4482099313197782,-0.23042106027562884,0.6570298905502611
0.5186084569849015,1.7422943784150628,-0.07311340574430161,-0.9605053229682254,-0.8637866905636434,-0.6654988391524236
0.6554044331864343,1.360074277154159,1.779155158669343,1.8288497262824905,-0.3534918238247577,-24.548426459873028
0.1727543601778297,-0.4614498225252898,-0.3040062445666256,-0.2588577090016396,0.3147075291482923,-1.5990488533572318
0.6589812235919679,-0.5671761200230238,0.17470339896585396,-0.18105179664493407,-0.8839132229486654,0.5365956827793792
-1.41112353043719,-0.16598202979466695,0.22155917289141722,0.887237383502856,0.9776740600742302,1.4439725017353653
0.5961696193781303,1.1189305474893942,0.28307980325992066,-1.298141287707481,-0.11777665128627092,-2.1283994902293752
0.1480362130218135,0.043980519871530864,1.1228871940382745,-0.5555234007174208,0.2328103781625154,-0.6571619956381165
2.0166750704187133,0.18430060682210056,-0.19340158633929733,1.4173545368520328,-0.36980626183483634,-18.044600767575492
-1.4925012439373961,0.5482224706671628,0.5440536289358213,-0.7460840864909721,-0.23915254609866696,2.0367709064209385
-0.32851100696435914,-0.7377141664018431,-0.3889134366716464,0.016314935362448324,-1.6989518608849052,4.8168379735908005
0.3523466080781635,0.04502640572939626,1.8180376800137945,-0.7140583929459782,-0.2752145905121017,-2.6276505698578774
-0.5508709486636065,-1.3001100466748445,-1.0779128031513023,0.27806669316530336,0.04642414994413329,2.0771942470588396
0.8377284354884119,-0.4867350791529869,-1.2206688049237913,0.31888388600276857,0.06499802505311188,-0.7300077814359287
-0.6449356076954368,0.41722418648544524,-0.5391585382432516,-1.4616578630799704,0.6170374599246089,3.168603734813967
-1.2204353384448294,0.452660377204486,-0.6973846432263302,0.7236919369699277,0.9273568276370127,1.2026493627466508
-1.130405475828224,-0.07208955843381876,0.2579676571399998,2.3381430818823077,-1.1414163591727906,-8.1325756186909
2.095819408125014,0.8231848903900605,-0.8162926529725874,1.424365387640035,-1.4458508777032706,-15.51699588022621
1.1247031913314975,-1.6394755164852863,0.24517883471973953,1.058974159352716,-1.1444581773268436,-1.2405362907543132
-0.14717699879938173,-1.951760548466145,0.21272915407911225,0.10822445585493877,0.13130697090851312,-2.0444212613621153
-1.3638138220042815,0.23921476880378975,1.6766741991318173,0.6955152846904266,0.8092286850592513,-4.144728489844456
0.7378476260072497,0.7298768502839987,-0.11951750263428315,1.0060180237433638,-1.1604204742943374,-0.979029644601231
-0.13228129361734822,-0.7826823978790339,-0.8983983190009943,-0.699816408638911,0.4845285844854105,1.2414051316630634
0.6712057136020506,1.5611847667862992,0.15801761185995616,0.30182753193849393,-0.46297576042048244,-0.0918241538679907
0.21713940483689212,1.6023682648706083,0.03968618225994518,-0.012806113912027713,-1.8719871754308153,4.308170768525377
-0.46090324822463086,-1.8346145431189227,0.3963468833675431,-1.545852005881022,1.503441543736416,6.418136776504373
-0.3437898015692244,-1.6183971919362443,-0.9801946801025943,-1.531905654753032,0.46656539937364183,11.456976237238504
0.17215372052996025,0.14023997666194696,-0.4540237087052849,1.020625287564051,0.31278046160288814,1.886921809228117
-1.0563240801087057,-0.6732873507176245,1.434897048392396,-1.6220407823634693,-0.7411264594247242,-2.2207468950059486
1.002414374508515,-1.3147666655867492,0.11020855812611853,-0.4989192265289118,-2.1992300446885698,5.63554330312131
-0.853160277458722,-0.473698396135895,0.255908127107695,-0.6613802415800691,-0.4892212904647531,2.670578722625863
-1.0459634773953637,0.5973115396931633,0.6258552402511651,-0.03569889717125532,0.6317463207843905,-0.5749977885236065
1.0934040917516576,-0.44169334752894956,0.746259103966063,-0.3604777425257392,0.5337303650725039,0.26150067972003993
0.9135819060494688,0.20469389166794436,-0.036546353274500246,-0.9018753737719222,-1.7962204972573306,4.042143244226613
1.3317687773897133,0.38537978227814895,-0.5365816432590402,0.7114665972804616,-1.0091602092676208,-1.507859055057843
-0.6083779042136015,0.8277783597512391,-2.7083393143541987,0.2962499332475339,0.16890332825496523,12.551630780928742
1.367450311319502,0.27146807352419167,-1.2855158765713304,1.2834634335526494,0.5516025824828945,-1.3099960174627467
1.2269576951599994,2.066169755285023,-1.0199788751046208,0.5499247684312288,-0.4262036710519609,2.1257214464092447
-0.562514208288502,0.2830364492244266,0.8626854437190064,-1.2950877514166315,1.0514028005297182,0.4852154847585868
0.6048389493169178,-1.501114431764353,-0.05169764776365416,-1.3098668565718403,-0.9247707806322453,-3.702772676264073
